layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Multiply_13064;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13226;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13337;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13398;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13451;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13494;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13594;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13637;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13736;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13793;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13854;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_13965;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14026;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14079;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14122;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14222;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14265;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14364;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14421;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14482;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14535;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14578;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14630;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14668;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14725;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14786;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14839;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14882;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_14982;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15025;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15124;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15181;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15242;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15295;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15338;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15390;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15428;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15485;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15546;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_15589;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16104;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16270;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16323;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16366;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16418;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16454;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16497;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16540;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16583;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16661;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16704;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16747;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16790;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16868;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16911;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16954;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_16997;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_18731;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_18731_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_18736;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_18736_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_18741;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_18741_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_19366/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__i8;0.004;0.002
Multiply_19368/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__i8;0.013;0.002
Result_6616;Status.EXECUTED;Result;reorder_data_fast_b1__f32;0.001;0.001
__module.model.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_mmad_bfyx_to_b_fs_yx_fsv32__u8;0.259;0.002
__module.model.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.154;0.001
__module.model.10.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.045;0.001
__module.model.10.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.073;0.002
__module.model.10.m.0.attn.pe.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0.attn.pe.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv_16_32_imad_dw__i8;0.016;0.001
__module.model.10.m.0.attn.proj.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0.attn.proj.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn.proj.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.021;0.001
__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.039;0.001
convolution:__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Convolution_0_reorder_1;Status.EXECUTED;Reorder;reorder_data__i8;0.014;0.002
__module.model.10.m.0.attn/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0.attn/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn/aten::matmul/MatMul_1;Status.EXECUTED;MatMul;gemm_mmad_int8__i8;0.028;0.001
__module.model.10.m.0.attn/aten::matmul/MatMul_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn/aten::mul/Multiply_1;Status.EXECUTED;MatMul;gemm_mmad_int8__i8;0.119;0.001
__module.model.10.m.0.attn/aten::mul/Multiply_1/DequantizationMultiply;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
__module.model.10.m.0.attn/aten::mul/Multiply_1/DequantizationMultiply_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.10.m.0.attn/aten::reshape/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
reshape:__module.model.10.m.0.attn/aten::reshape/Reshape_0_reorder_2;Status.EXECUTED;Reorder;reorder_data__i8;0.019;0.001
__module.model.10.m.0.attn/aten::softmax/Softmax;Status.EXECUTED;Softmax;softmax_gpu_bf__f16;0.025;0.001
__module.model.10.m.0.attn/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;FakeQuantize;quantize_gpu_scale_shift_opt__u8;0.016;0.002
__module.model.10.m.0.attn/aten::view/Reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.10.m.0.attn/aten::view/Reshape_1;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
reshape:__module.model.10.m.0.attn/aten::view/Reshape_1_0_reorder_3;Status.EXECUTED;Reorder;reorder_data_bfyx_to_blocked_format__i8;0.013;0.001
__module.model.10.m.0.attn/prim::ListUnpack.out0;Status.OPTIMIZED_OUT;VariadicSplit;undef;0.000;0.000
__module.model.10.m.0.attn/prim::ListUnpack.out1;Status.OPTIMIZED_OUT;Crop;undef;0.000;0.000
__module.model.10.m.0.attn/prim::ListUnpack.out2;Status.EXECUTED;Crop;generic_eltwise_ref__i8;0.005;0.001
__module.model.10.m.0.ffn.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0.ffn.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.041;0.001
__module.model.10.m.0.ffn.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0.ffn.1.conv/aten::_convolution/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.ffn.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.027;0.001
__module.model.10.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0/aten::add/Add_1;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.10.m.0/aten::add/Add_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.10/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.10/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.003;0.001
__module.model.10/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.002;0.001
__module.model.11/aten::upsample_nearest2d/Interpolate;Status.EXECUTED;Interpolate;resample_opt__i8;0.019;0.001
__module.model.12/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.13.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.237;0.001
__module.model.13.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.106;0.001
__module.model.13.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.031;0.001
__module.model.13.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.025;0.001
__module.model.13.m.0.cv3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.041;0.001
__module.model.13.m.0.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.028;0.002
__module.model.13.m.0.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.030;0.001
__module.model.13.m.0.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.036;0.001
__module.model.13.m.0.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.039;0.001
__module.model.13.m.0.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.13.m.0.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.13/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.014;0.005
__module.model.13/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.004;0.002
__module.model.13/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.004;0.001
__module.model.14/aten::upsample_nearest2d/Interpolate;Status.EXECUTED;Interpolate;resample_opt__i8;0.032;0.001
__module.model.15/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.16.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.234;0.002
__module.model.16.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.100;0.002
__module.model.16.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.036;0.001
__module.model.16.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.021;0.001
__module.model.16.m.0.cv3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.052;0.001
__module.model.16.m.0.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.027;0.001
__module.model.16.m.0.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.029;0.001
__module.model.16.m.0.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.041;0.001
__module.model.16.m.0.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.044;0.001
__module.model.16.m.0.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.m.0.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.16/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.018;0.005
__module.model.16/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.005;0.001
__module.model.16/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.006;0.001
__module.model.17.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.17.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.079;0.001
__module.model.18/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.19.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.155;0.001
__module.model.19.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.094;0.001
__module.model.19.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.025;0.001
__module.model.19.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.025;0.001
__module.model.19.m.0.cv3.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.033;0.001
__module.model.19.m.0.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.032;0.001
__module.model.19.m.0.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.030;0.001
__module.model.19.m.0.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0.m.1.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.027;0.001
__module.model.19.m.0.m.1.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.030;0.001
__module.model.19.m.0.m.1/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.m.0.m.1/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.19.m.0/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.19/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.011;0.004
__module.model.19/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.004;0.001
__module.model.19/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.004;0.001
__module.model.2.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.108;0.002
__module.model.2.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.208;0.002
__module.model.2.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.077;0.002
__module.model.2.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.090;0.002
__module.model.2.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.2/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.032;0.005
__module.model.2/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.012;0.001
__module.model.2/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.015;0.002
__module.model.20.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
