layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
__module.model.6.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_14;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_14/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.016;0.016
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_15;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_15/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.m.0/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.6.m.0.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.014;0.014
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_16;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_16/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_17;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_17/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.m.1/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.6.m.0.m.1/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_18;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_18/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.m.0/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.6.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.012;0.012
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_19;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_19/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.005;0.005
__module.model.6.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.030;0.030
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_20;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_20/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.7.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.062;0.062
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_21;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_21/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.020;0.020
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_22;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_22/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.003;0.003
__module.model.8.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.007;0.007
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_23;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_23/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_24;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_24/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.014;0.014
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_25;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_25/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.0/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.8.m.0.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.014;0.014
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_26;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_26/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_27;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_27/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.m.1/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.8.m.0.m.1/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_28;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_28/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8.m.0/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.003;0.003
__module.model.8.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.009;0.009
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_29;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_29/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.8/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.8.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.025;0.025
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_30;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_30/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.9.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.010;0.010
__module.model.9.cv1.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.9.m/aten::max_pool2d/MaxPool;Status.EXECUTED;MaxPool;jit_avx512_I8;0.006;0.006
__module.model.9.m/aten::max_pool2d/MaxPool_1;Status.EXECUTED;MaxPool;jit_avx512_I8;0.005;0.005
__module.model.9.m/aten::max_pool2d/MaxPool_2;Status.EXECUTED;MaxPool;jit_avx512_I8;0.005;0.005
__module.model.9/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.9.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.031;0.031
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_31;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_31/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.9/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.9/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.019;0.019
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_32;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_32/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.003;0.003
__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.011;0.011
__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn.qkv.conv/aten::_convolution/Convolution_acdb_abcd___module.model.10.m.0.attn/aten::view/Reshape;Status.EXECUTED;Reorder;jit_uni_I8;0.006;0.006
__module.model.10.m.0.attn/aten::view/Reshape;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
__module.model.10.m.0.attn/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.004;0.004
__module.model.10.m.0.attn/aten::reshape/Reshape;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
__module.model.10.m.0.attn/aten::reshape/Reshape_abcd_acdb___module.model.10.m.0.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Reorder;jit_uni_I8;0.005;0.005
Multiply_12846;Status.EXECUTED;Subgraph;jit_avx512_I8;0.003;0.003
Multiply_12840;Status.EXECUTED;Subgraph;jit_avx512_I8;0.003;0.003
Multiply_19366/fq_output_0;Status.EXECUTED;Subgraph;jit_avx512_I8;0.003;0.003
__module.model.10.m.0.attn/aten::mul/Multiply_1;Status.EXECUTED;MatMul;brgemm_avx512_f32;0.017;0.017
__module.model.10.m.0.attn/aten::softmax/Softmax;Status.EXECUTED;Softmax;jit_avx512_f32;0.012;0.012
__module.model.10.m.0.attn/aten::softmax/Softmax_____module.model.10.m.0.attn/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;Reorder;ref_any_f32;0.007;0.007
__module.model.10.m.0.attn/aten::softmax/Softmax/fq_output_0;Status.EXECUTED;Subgraph;jit_avx512_f32;0.006;0.006
__module.model.10.m.0.attn/aten::matmul/MatMul_1;Status.EXECUTED;MatMul;brgemm_avx512_f32;0.026;0.026
__module.model.10.m.0.attn/aten::matmul/MatMul_1/fq_output_0;Status.EXECUTED;FakeQuantize;jit_avx512_f32;0.005;0.005
__module.model.10.m.0.attn/aten::view/Reshape_1;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
__module.model.10.m.0.attn/aten::view/Reshape_1_abcd_acdb___module.model.10.m.0.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;Reorder;jit_uni_i8;0.004;0.004
__module.model.10.m.0.attn.pe.conv/aten::_convolution/GroupConvolution;Status.EXECUTED;GroupConvolution;jit_avx512_I8;0.008;0.008
__module.model.10.m.0.attn.pe.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.10.m.0.attn/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.attn.proj.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.10.m.0.attn.proj.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0/aten::add/Add;Status.EXECUTED;Add;jit_avx512_I8;0.003;0.003
__module.model.10.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.ffn.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_33;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_33/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0.ffn.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.010;0.010
__module.model.10.m.0.ffn.1.conv/aten::_convolution/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10.m.0/aten::add/Add_1;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.10.m.0/aten::add/Add_1/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.10/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.10.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.019;0.019
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_34;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_34/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.11/aten::upsample_nearest2d/Interpolate;Status.EXECUTED;Interpolate;jit_avx512_I8;0.007;0.007
__module.model.12/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.007;0.007
__module.model.13.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.045;0.045
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_35;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_35/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.004;0.004
__module.model.13.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_36;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_36/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_37;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_37/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_38;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_38/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.0/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.13.m.0.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.1.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_39;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_39/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.1.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.015;0.015
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_40;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_40/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.m.1/aten::add/Add;Status.NOT_RUN;Add;undef;0.000;0.000
__module.model.13.m.0.m.1/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.008;0.008
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_41;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_41/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13.m.0/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.004;0.004
__module.model.13.m.0.cv3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.012;0.012
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_42;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_42/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.13/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.006;0.006
__module.model.13.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.029;0.029
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_43;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_43/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.14/aten::upsample_nearest2d/Interpolate;Status.EXECUTED;Interpolate;jit_avx512_I8;0.008;0.008
__module.model.15/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.012;0.012
__module.model.16.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.065;0.065
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_44;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_44/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.008;0.008
__module.model.16.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.012;0.012
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_45;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_45/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.018;0.018
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_46;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_46/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.16.m.0.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.019;0.019
