layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
__module.model.2.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.119;0.002
__module.model.2.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.073;0.001
__module.model.2.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.085;0.002
__module.model.2.m.0/aten::add/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.m.0/aten::add/Add/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.2/aten::cat/Concat;Status.EXECUTED;Concat;concatenation_gpu_blocked__i8;0.031;0.006
__module.model.2/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.012;0.002
__module.model.2/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.014;0.002
__module.model.20/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.21.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.21.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.077;0.002
__module.model.21.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.21.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.061;0.002
__module.model.21.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.21.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.073;0.001
__module.model.21.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.21.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.097;0.002
__module.model.21/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.21/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.004;0.001
__module.model.21/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.004;0.002
__module.model.22.cv2.0.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.0.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.235;0.001
__module.model.22.cv2.0.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.275;0.001
__module.model.22.cv2.0.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.0.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.067;0.002
__module.model.22.cv2.1.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.1.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.110;0.001
__module.model.22.cv2.1.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.062;0.001
__module.model.22.cv2.1.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.1.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.014;0.001
__module.model.22.cv2.2.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.2.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.096;0.001
__module.model.22.cv2.2.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.2.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.043;0.001
__module.model.22.cv2.2.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv2.2.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.010;0.001
__module.model.22.cv3.0.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.0.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.220;0.001
__module.model.22.cv3.0.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.0.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.201;0.001
__module.model.22.cv3.0.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.0.2/aten::_convolution/Add_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.cv3.0.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.015;0.001
__module.model.22.cv3.1.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.1.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.131;0.001
__module.model.22.cv3.1.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.1.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.082;0.001
__module.model.22.cv3.1.2/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.1.2/aten::_convolution/Add_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
__module.model.22.cv3.1.2/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.011;0.001
__module.model.22.cv3.2.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.22.cv3.2.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.093;0.002
__module.model.22.cv3.2.1.act/aten::silu_/Swish;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_1;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_1/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_10;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_10/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_11;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_11/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_12;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_12/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_13;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_13/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_14;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_14/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_15;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_15/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_16;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_16/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_17;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_17/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_18;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_18/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_19;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_19/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_2;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_2/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_20;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_20/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_21;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_21/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_22;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_22/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_23;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_23/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_24;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_24/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_25;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_25/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_26;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_26/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_27;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_27/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_28;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_28/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_29;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_29/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_3;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_3/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_30;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_30/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_31;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_31/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_32;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_32/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_33;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_33/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_34;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_34/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.22.cv3.2.1.act/aten::silu_/Swish_35;Status.OPTIMIZED_OUT;Swish;undef;0.000;0.000
